candidate,symbol,side,entry_date,entry_price,exit_date,exit_price,quantity,pnl_krw,pnl_pct,holding_steps,exit_reason,ml_prediction
canonical_base,039740,BUY,2023-11-16,3290.0,2023-12-28,3655.0,30.395137,10760.94,10.76,6,end_of_replay,
canonical_base,003680,BUY,2023-11-16,5550.0,2023-12-28,5790.0,18.018018,4011.35,4.01,6,end_of_replay,
canonical_base,043650,BUY,2023-11-16,5600.34326171875,2023-12-28,5719.5869140625,17.856048,1822.83,1.82,6,end_of_replay,
canonical_base,000230,BUY,2024-01-09,10113.314453125,2024-01-30,9400.1328125,9.887955,-7330.75,-7.33,3,regime_risk_off,
canonical_base,000300,BUY,2024-01-09,1127.4183349609375,2024-01-30,1427.618408203125,88.69822,26247.33,26.25,3,take_profit,
canonical_base,000370,BUY,2024-01-09,3772.696533203125,2024-01-30,4141.34814453125,26.50624,9442.25,9.44,3,regime_risk_off,
canonical_base,000490,BUY,2024-01-09,16407.4375,2024-01-30,14183.8623046875,6.094797,-13811.58,-13.81,3,stop_loss,
canonical_base,053080,BUY,2024-02-15,17268.474609375,2024-03-15,20792.453125,5.790899,20045.78,20.05,4,take_profit,
canonical_base,032680,BUY,2024-02-15,3740.0,2024-04-15,3140.0,26.737968,-16294.65,-16.29,8,stop_loss,
canonical_base,002880,BUY,2024-02-15,1190.0,2024-04-22,1169.0,84.033613,-2059.41,-2.06,9,regime_risk_off,
canonical_base,126560,BUY,2024-02-15,3174.057373046875,2024-04-22,4262.9677734375,31.505417,33903.66,33.9,9,take_profit,
canonical_base,011690,BUY,2024-03-15,3770.0,2024-04-22,3495.0,26.525199,-7572.55,-7.57,5,regime_risk_off,
canonical_base,089980,BUY,2024-04-15,21685.796875,2024-04-22,21685.796875,4.611313,-300.0,-0.3,1,regime_risk_off,
canonical_base,237820,BUY,2024-04-29,7365.17822265625,2024-05-23,6118.46826171875,13.577404,-17176.3,-17.18,3,stop_loss,
canonical_base,457550,BUY,2024-05-23,31955.91796875,2024-05-30,45189.1953125,3.129311,40986.8,40.99,1,take_profit,
canonical_base,317690,BUY,2024-05-30,4845.0,2024-06-21,4080.0,20.639835,-16042.11,-16.04,3,stop_loss,
canonical_base,005750,BUY,2024-04-29,3886.360107421875,2024-07-05,3590.608642578125,25.731018,-7887.16,-7.89,9,regime_risk_off,
canonical_base,081000,BUY,2024-04-29,15474.677734375,2024-07-05,14600.724609375,6.46217,-5930.69,-5.93,9,regime_risk_off,
canonical_base,014830,BUY,2024-04-29,92411.828125,2024-07-05,91459.125,1.082113,-1327.84,-1.33,9,regime_risk_off,
canonical_base,228760,BUY,2024-06-21,23750.0,2024-07-05,22300.0,4.210526,-6386.95,-6.39,2,regime_risk_off,
canonical_base,063160,BUY,2024-07-26,25184.474609375,2024-08-02,25682.19140625,3.9707,1670.36,1.67,1,regime_risk_off,
canonical_base,333430,BUY,2024-07-26,3855.0,2024-08-02,3940.0,25.940337,1898.31,1.9,1,regime_risk_off,
canonical_base,055550,BUY,2024-07-26,54389.4765625,2024-08-02,53545.50390625,1.838591,-1847.07,-1.85,1,regime_risk_off,
canonical_base,316140,BUY,2024-07-26,14590.5205078125,2024-08-02,13643.6689453125,6.853765,-6770.03,-6.77,1,regime_risk_off,
canonical_base,049430,BUY,2024-09-26,10073.2646484375,2024-10-29,10555.150390625,9.927268,4469.46,4.47,4,regime_risk_off,
canonical_base,071850,BUY,2024-09-26,2320.0,2024-10-29,2140.0,43.103448,-8035.34,-8.04,4,regime_risk_off,
canonical_base,004430,BUY,2024-09-26,12456.23828125,2024-10-29,12918.9794921875,8.028106,3403.79,3.4,4,regime_risk_off,
canonical_base,091810,BUY,2024-09-26,3115.0,2024-10-29,3310.0,32.102729,5941.25,5.94,4,regime_risk_off,
canonical_base,014830,BUY,2024-12-17,69070.6875,2024-12-30,70578.5703125,1.447792,1876.55,1.88,2,end_of_replay,
canonical_base,140410,BUY,2024-12-17,34900.0,2024-12-30,30850.0,2.86533,-11869.77,-11.87,2,end_of_replay,
canonical_base,453340,BUY,2024-12-17,14247.125,2024-12-30,13508.107421875,7.01896,-5471.57,-5.47,2,end_of_replay,
canonical_base,067570,BUY,2024-12-17,2305.63916015625,2024-12-30,2163.48828125,43.371921,-6446.86,-6.45,2,end_of_replay,
canonical_base,000300,BUY,2025-01-09,14471.09375,2025-01-16,130252.8671875,6.910328,797389.73,797.39,1,take_profit,
canonical_base,000230,BUY,2025-01-09,7181.3447265625,2025-02-12,6250.24609375,13.924969,-13226.62,-13.23,4,stop_loss,
canonical_base,000120,BUY,2025-01-09,84071.890625,2025-03-20,86333.46875,1.189458,2381.98,2.38,9,regime_risk_off,
canonical_base,000370,BUY,2025-01-09,4130.0,2025-03-20,4185.0,24.213075,1027.72,1.03,9,regime_risk_off,
canonical_base,000490,BUY,2025-01-16,12046.1953125,2025-03-20,11313.72265625,8.301376,-6362.29,-6.36,8,regime_risk_off,
canonical_base,391710,BUY,2025-02-12,1870.0,2025-03-20,1680.0,53.475936,-10429.95,-10.43,5,regime_risk_off,
canonical_base,246690,BUY,2025-04-10,1374.88037109375,2025-04-17,2368.948486328125,72.733601,71785.25,71.79,1,take_profit,
canonical_base,088790,BUY,2025-04-10,1992.6829833984375,2025-04-24,1691.46337890625,50.183597,-15370.93,-15.37,2,stop_loss,
canonical_base,448280,BUY,2025-04-10,8065.7099609375,2025-05-02,10334.7080078125,12.398165,27747.02,27.75,3,take_profit,
canonical_base,900310,BUY,2025-04-10,4480.0,2025-05-13,3935.0,22.321429,-12428.68,-12.43,4,stop_loss,
canonical_base,377220,BUY,2025-04-24,2260.0,2025-05-20,2995.0,44.247788,32124.56,32.12,3,take_profit,
canonical_base,071320,BUY,2025-05-13,53481.91015625,2025-05-20,64196.92578125,1.869791,19674.74,19.67,1,take_profit,
canonical_base,006730,BUY,2025-05-20,6577.5888671875,2025-06-04,8283.9921875,15.203139,25564.86,25.56,2,take_profit,
canonical_base,006040,BUY,2025-04-17,41528.32421875,2025-07-03,49892.34375,2.407995,19780.1,19.78,10,take_profit,
canonical_base,091590,BUY,2025-05-02,4009.4873046875,2025-07-17,4267.6923828125,24.940845,6120.53,6.12,10,time_exit,
canonical_base,001780,BUY,2025-05-20,2500.0,2025-07-31,2390.0,40.0,-4686.8,-4.69,10,time_exit,
canonical_base,034810,BUY,2025-06-04,7207.7578125,2025-08-14,7790.59521484375,13.87394,7761.99,7.76,10,time_exit,
canonical_base,460860,BUY,2025-07-03,10224.2978515625,2025-08-14,9793.80078125,9.780623,-4497.9,-4.5,6,regime_risk_off,
canonical_base,357550,BUY,2025-07-17,57000.0,2025-08-14,55100.0,1.754386,-3623.33,-3.62,4,regime_risk_off,
canonical_base,005880,BUY,2025-07-31,1852.0,2025-08-14,1760.0,53.99568,-5252.7,-5.25,2,regime_risk_off,
canonical_base,103230,BUY,2025-08-29,4170.0,2025-09-12,5270.0,23.980815,25999.76,26.0,2,take_profit,
canonical_base,045970,BUY,2025-08-29,5950.0,2025-09-22,7190.0,16.806723,20477.82,20.48,3,take_profit,
canonical_base,317690,BUY,2025-08-29,4850.0,2025-09-29,4225.0,20.618557,-13147.94,-13.15,4,stop_loss,
canonical_base,445180,BUY,2025-09-12,7280.494140625,2025-10-13,8898.3818359375,13.735331,21855.56,21.86,3,take_profit,
canonical_base,244920,BUY,2025-09-22,7360.0,2025-10-20,6440.0,13.586957,-12762.5,-12.76,3,stop_loss,
canonical_base,125210,BUY,2025-10-13,7620.0,2025-11-03,6650.0,13.12336,-12991.47,-12.99,3,stop_loss,
canonical_base,298830,BUY,2025-11-03,5600.0,2025-11-10,4920.0,17.857143,-12406.43,-12.41,1,stop_loss,
canonical_base,044380,BUY,2025-08-29,2510.0,2025-11-17,2420.0,39.840637,-3874.9,-3.87,10,time_exit,
canonical_base,263800,BUY,2025-09-29,5900.0,2025-11-24,4810.0,16.949153,-18719.15,-18.72,7,stop_loss,
canonical_base,321550,BUY,2025-10-20,6490.0,2025-11-24,6310.0,15.40832,-3065.18,-3.07,5,regime_risk_off,
canonical_base,042420,BUY,2025-11-10,26373.90625,2025-11-24,25589.552734375,3.791626,-3265.05,-3.27,2,regime_risk_off,
canonical_base,445180,BUY,2025-11-17,9342.314453125,2025-11-24,7773.75244140625,10.703986,-17039.5,-17.04,1,stop_loss,
canonical_base,319400,BUY,2025-12-01,9634.921875,2025-12-15,11619.755859375,10.378911,20238.61,20.24,2,take_profit,
canonical_base,356890,BUY,2025-12-01,4529.091796875,2025-12-30,3945.0,22.079482,-13157.75,-13.16,4,stop_loss,
canonical_base,012610,BUY,2025-12-01,3294.498779296875,2025-12-30,4875.0,30.353631,47530.03,47.53,4,take_profit,
canonical_base,002290,BUY,2025-12-01,3648.406005859375,2025-12-30,3765.0,27.40923,2886.16,2.89,5,end_of_replay,
canonical_base,388790,BUY,2025-12-15,2720.0,2025-12-30,2630.0,36.764706,-3598.9,-3.6,3,end_of_replay,
canonical_base,028300,BUY,2025-12-30,50800.0,2025-12-30,50800.0,1.968504,-300.0,-0.3,1,end_of_replay,
canonical_base,317690,BUY,2025-12-30,4790.0,2025-12-30,4790.0,20.876827,-300.0,-0.3,1,end_of_replay,
canonical_base,000230,BUY,2026-01-09,13659.4130859375,2026-01-23,11886.36328125,7.320959,-13241.48,-13.24,2,stop_loss,
canonical_base,000490,BUY,2026-01-09,9442.9501953125,2026-02-06,11383.0107421875,10.589911,20183.43,20.18,4,take_profit,
canonical_base,000120,BUY,2026-01-09,92808.6875,2026-02-13,139361.921875,1.077485,49709.95,49.71,5,take_profit,
canonical_base,000370,BUY,2026-01-09,5260.0,2026-02-13,7560.0,19.011407,43295.06,43.3,5,take_profit,
canonical_base,001270,BUY,2026-02-13,75281.3203125,2026-02-25,94755.640625,1.328351,25491.12,25.49,1,take_profit,
canonical_base,000490,BUY,2026-02-06,11383.0107421875,2026-03-05,9858.677734375,8.785022,-13651.13,-13.65,3,stop_loss,
canonical_base,002460,BUY,2026-02-25,15330.0,2026-03-05,12800.0,6.523157,-16754.08,-16.75,1,stop_loss,
canonical_base,000230,BUY,2026-01-23,11886.36328125,2026-03-19,10271.7998046875,8.413002,-13842.58,-13.84,7,stop_loss,
canonical_base,348080,BUY,2026-03-05,1243.0,2026-03-19,1086.0,80.450523,-12892.84,-12.89,2,stop_loss,
canonical_base,425040,BUY,2026-03-19,11890.0,2026-03-26,10100.0,8.410429,-15309.5,-15.31,1,stop_loss,
canonical_base,023410,BUY,2026-02-13,4493.44580078125,2026-04-02,3885.0,22.254636,-13800.12,-13.8,6,stop_loss,
canonical_base,006360,BUY,2026-03-19,25950.0,2026-04-09,35550.0,3.853565,36583.24,36.58,3,take_profit,
canonical_base,424760,BUY,2026-03-26,2500.0,2026-04-16,3092.0,40.0,23308.96,23.31,3,take_profit,
canonical_base,008970,BUY,2026-04-09,1998.0,2026-05-11,1713.0,50.05005,-14521.47,-14.52,4,stop_loss,
canonical_base,228850,BUY,2026-03-05,6250.0,2026-05-18,6640.0,16.0,5921.28,5.92,10,time_exit,
canonical_base,066700,BUY,2026-04-16,3125.0,2026-05-18,2720.0,32.0,-13221.12,-13.22,4,stop_loss,
canonical_base,006370,BUY,2026-04-02,5520.0,2026-06-02,4805.0,18.115942,-13214.04,-13.21,8,stop_loss,
canonical_base,102460,BUY,2026-05-11,11800.0,2026-06-02,9990.0,8.474576,-15592.97,-15.59,3,stop_loss,
canonical_base,039740,BUY,2026-05-18,4800.0,2026-06-02,3865.0,20.833333,-19720.73,-19.72,2,stop_loss,
canonical_base,003690,BUY,2026-05-18,14420.0,2026-06-02,13100.0,6.934813,-9426.49,-9.43,2,regime_risk_off,
extratrees_ml_all,200780,BUY,2023-01-10,6606.31201171875,2023-03-10,6083.734375,15.137039,-8186.55,-8.19,8,regime_risk_off,0.1698526478354362
extratrees_ml_all,053980,BUY,2023-01-10,4148.83740234375,2023-03-10,4124.3359375,24.103138,-888.79,-0.89,8,regime_risk_off,0.167716061824972
extratrees_ml_all,014910,BUY,2023-01-10,1697.52197265625,2023-03-10,1678.6053466796875,58.909399,-1411.02,-1.41,8,regime_risk_off,0.1670222090478416
extratrees_ml_all,246960,BUY,2023-01-10,2150.0,2023-03-10,2065.0,46.511628,-4241.63,-4.24,8,regime_risk_off,0.165924391250311
extratrees_ml_all,032790,BUY,2023-03-31,5991.47509765625,2023-04-28,5027.22216796875,16.690381,-16345.47,-16.35,4,stop_loss,0.1583392886736022
extratrees_ml_all,294630,BUY,2023-04-28,2850.0,2023-05-09,3495.0,35.087719,22263.68,22.26,1,take_profit,0.1811491529965014
extratrees_ml_all,046070,BUY,2023-03-31,1238.0,2023-05-16,1414.0,80.775444,13873.83,13.87,6,regime_risk_off,0.1618542274399065
extratrees_ml_all,002070,BUY,2023-03-31,43132.53125,2023-05-16,40873.4921875,2.318436,-5521.72,-5.52,6,regime_risk_off,0.1567506205125042
extratrees_ml_all,376290,BUY,2023-03-31,4023.996826171875,2023-05-16,3882.88427734375,24.850914,-3796.26,-3.8,6,regime_risk_off,0.1562074589635225
extratrees_ml_all,333430,BUY,2023-05-09,3395.0,2023-05-16,4020.0,29.455081,18054.2,18.05,1,regime_risk_off,0.1833815584057788
extratrees_ml_all,046070,BUY,2023-05-23,1399.0,2023-06-29,1175.0,71.479628,-16263.4,-16.26,5,stop_loss,0.1672129333671109
extratrees_ml_all,255220,BUY,2023-05-23,1272.0,2023-06-29,1817.0,78.616352,42417.37,42.42,5,take_profit,0.1634982423571569
extratrees_ml_all,090370,BUY,2023-06-29,3035.0,2023-07-20,2660.0,32.948929,-12618.78,-12.62,3,stop_loss,0.1892703496339615
extratrees_ml_all,204840,BUY,2023-05-23,855.0,2023-07-27,731.0,116.959064,-14759.42,-14.76,9,stop_loss,0.182376318524786
extratrees_ml_all,027970,BUY,2023-05-23,1340.0,2023-07-27,1216.0,74.626866,-9525.97,-9.53,9,regime_risk_off,0.1674505113764278
extratrees_ml_all,199820,BUY,2023-06-29,13259.3134765625,2023-07-27,11534.052734375,7.541869,-13272.65,-13.27,4,stop_loss,0.2013100915023787
extratrees_ml_all,065530,BUY,2023-07-20,2084.4267578125,2023-07-27,1840.7926025390625,47.974821,-11953.24,-11.95,1,regime_risk_off,0.1700144849663099
extratrees_ml_all,066430,BUY,2023-08-03,1190.0,2023-08-10,1120.0,84.033613,-6164.71,-6.16,1,regime_risk_off,0.1641177674614352
extratrees_ml_all,060570,BUY,2023-08-03,3400.0,2023-08-10,3330.0,29.411765,-2352.65,-2.35,1,regime_risk_off,0.1619541961447254
extratrees_ml_all,054780,BUY,2023-08-03,7410.0,2023-08-10,7630.0,13.495277,2660.05,2.66,1,regime_risk_off,0.1592187534062929
extratrees_ml_all,002820,BUY,2023-08-03,2690.0,2023-08-10,2795.0,37.174721,3591.64,3.59,1,regime_risk_off,0.1493662294847759
extratrees_ml_all,168330,BUY,2023-08-25,2495.0,2023-09-22,2285.0,40.08016,-8691.58,-8.69,4,regime_risk_off,0.172589213432166
extratrees_ml_all,004270,BUY,2023-08-25,21051.93359375,2023-09-22,21392.265625,4.750157,1311.78,1.31,4,regime_risk_off,0.170129790451844
extratrees_ml_all,001560,BUY,2023-08-25,7013.64990234375,2023-09-22,7229.85400390625,14.257912,2773.37,2.77,4,regime_risk_off,0.1657798388698629
extratrees_ml_all,196700,BUY,2023-08-25,2120.0,2023-09-22,1948.0,47.169811,-8388.87,-8.39,4,regime_risk_off,0.1655873353078359
extratrees_ml_all,102370,BUY,2023-11-03,3920.0,2023-11-10,3795.0,25.510204,-3479.21,-3.48,1,regime_risk_off,0.1622845112900793
extratrees_ml_all,048770,BUY,2023-11-03,3412.404052734375,2023-11-10,3309.146728515625,29.304853,-3316.86,-3.32,1,regime_risk_off,0.159035905486032
extratrees_ml_all,264450,BUY,2023-11-03,13880.6640625,2023-11-10,13315.22265625,7.204266,-4361.37,-4.36,1,regime_risk_off,0.1573483939781988
extratrees_ml_all,317690,BUY,2023-11-03,4985.0,2023-11-10,4670.0,20.060181,-6600.0,-6.6,1,regime_risk_off,0.1561946276379544
extratrees_ml_all,069920,BUY,2023-11-17,14925.0,2023-12-01,18450.0,6.700168,23247.24,23.25,2,take_profit,0.1829200838222606
extratrees_ml_all,101680,BUY,2023-11-17,2495.0,2024-01-03,3515.0,40.08016,40459.12,40.46,6,take_profit,0.1800391821702322
extratrees_ml_all,187420,BUY,2023-12-01,3095.0,2024-01-03,4125.0,32.310178,32879.64,32.88,4,take_profit,0.1767475188952971
extratrees_ml_all,246960,BUY,2023-11-17,2217.5,2024-01-31,2005.0,45.095829,-9854.11,-9.85,10,time_exit,0.2073388087906844
extratrees_ml_all,090370,BUY,2023-11-17,2275.0,2024-01-31,2190.0,43.956044,-4025.05,-4.03,10,time_exit,0.1933233204084281
extratrees_ml_all,317690,BUY,2024-01-03,5190.0,2024-01-31,4435.0,19.267823,-14803.56,-14.8,4,stop_loss,0.1964020873619771
extratrees_ml_all,355150,BUY,2024-01-03,11450.0,2024-01-31,11450.0,8.733624,-300.0,-0.3,4,regime_risk_off,0.1825244187460289
extratrees_ml_all,088130,BUY,2024-02-16,6803.150390625,2024-03-18,8593.939453125,14.699072,25943.97,25.94,4,take_profit,0.1578076858443376
extratrees_ml_all,004700,BUY,2024-02-16,57300.0,2024-04-08,50100.0,1.745201,-12827.75,-12.83,7,stop_loss,0.1569281377928593
extratrees_ml_all,042040,BUY,2024-02-16,40500.0,2024-04-16,38400.0,2.469136,-5469.63,-5.47,8,regime_risk_off,0.1614484857197374
extratrees_ml_all,127980,BUY,2024-02-16,7917.14697265625,2024-04-16,7283.40771484375,12.630813,-8280.63,-8.28,8,regime_risk_off,0.1597400032024002
extratrees_ml_all,256940,BUY,2024-03-18,6550.0,2024-04-16,5750.0,15.267176,-12477.1,-12.48,4,stop_loss,0.1673099864605139
extratrees_ml_all,002420,BUY,2024-04-08,7250.0,2024-04-16,8210.0,13.793103,12901.66,12.9,1,regime_risk_off,0.208892691145926
extratrees_ml_all,217730,BUY,2024-05-09,2580.0,2024-06-10,3580.0,38.75969,38343.41,38.34,4,take_profit,0.1583923439508991
extratrees_ml_all,187420,BUY,2024-05-09,4225.0,2024-06-24,3665.0,23.668639,-13514.67,-13.51,6,stop_loss,0.1604317430951893
extratrees_ml_all,405920,BUY,2024-05-09,5100.0,2024-07-08,4725.0,19.607843,-7630.88,-7.63,8,regime_risk_off,0.1619736606745308
extratrees_ml_all,246960,BUY,2024-05-09,2192.5,2024-07-08,2335.0,45.610034,6179.93,6.18,8,regime_risk_off,0.1567623934190413
extratrees_ml_all,119650,BUY,2024-06-10,1108.0,2024-07-08,1084.0,90.252708,-2459.57,-2.46,4,regime_risk_off,0.1706484000360384
extratrees_ml_all,069920,BUY,2024-06-24,11400.0,2024-07-08,10850.0,8.77193,-5110.09,-5.11,2,regime_risk_off,0.1746719208236671
extratrees_ml_all,040610,BUY,2024-07-15,3534.0,2024-08-05,2968.0,28.296548,-16267.8,-16.27,3,stop_loss,0.1711788090862638
extratrees_ml_all,002820,BUY,2024-07-15,3245.0,2024-08-05,3055.0,30.816641,-6137.6,-6.14,3,regime_risk_off,0.163559183219942
extratrees_ml_all,348350,BUY,2024-07-15,9400.1748046875,2024-08-05,6358.07861328125,10.6381,-32565.04,-32.57,3,stop_loss,0.1589262274127367
extratrees_ml_all,102370,BUY,2024-07-15,3850.0,2024-08-05,2935.0,25.974026,-23994.94,-23.99,3,stop_loss,0.1586257790509503
extratrees_ml_all,044380,BUY,2024-08-20,2055.0,2024-08-27,1980.0,48.6618,-3938.69,-3.94,1,regime_risk_off,0.1606186576702995
extratrees_ml_all,033560,BUY,2024-08-20,3470.0,2024-08-27,3470.0,28.818444,-300.0,-0.3,1,regime_risk_off,0.158628586015592
extratrees_ml_all,017180,BUY,2024-08-20,2300.0,2024-08-27,2260.0,43.478261,-2033.91,-2.03,1,regime_risk_off,0.1535560357498294
extratrees_ml_all,123700,BUY,2024-08-20,3216.88037109375,2024-08-27,3029.22900390625,31.086018,-6115.83,-6.12,1,regime_risk_off,0.1468219493340813
extratrees_ml_all,377330,BUY,2024-09-03,5900.21826171875,2024-09-10,5319.869140625,16.948526,-10106.55,-10.11,1,regime_risk_off,0.1724720947147909
extratrees_ml_all,016800,BUY,2024-09-03,41782.99609375,2024-09-10,38686.1953125,2.393318,-7689.39,-7.69,1,regime_risk_off,0.1705298807435589
extratrees_ml_all,002420,BUY,2024-09-03,6190.0,2024-09-10,5910.0,16.155089,-4809.85,-4.81,1,regime_risk_off,0.1700555303916326
extratrees_ml_all,087600,BUY,2024-09-03,7350.0,2024-09-10,6950.0,13.605442,-5725.85,-5.73,1,regime_risk_off,0.1693297941514865
extratrees_ml_all,348080,BUY,2024-09-27,924.0,2024-10-23,798.0,108.225108,-13895.45,-13.9,3,stop_loss,0.1628061349222354
extratrees_ml_all,049080,BUY,2024-09-27,763.0,2024-10-30,675.0,131.061599,-11798.82,-11.8,4,regime_risk_off,0.1615338393324768
extratrees_ml_all,088280,BUY,2024-09-27,2615.0,2024-10-30,2625.0,38.240918,81.26,0.08,4,regime_risk_off,0.1587252257781357
extratrees_ml_all,101730,BUY,2024-09-27,10400.0,2024-10-30,10200.0,9.615385,-2217.31,-2.22,4,regime_risk_off,0.1488139709345509
extratrees_ml_all,060570,BUY,2024-10-23,2265.0,2024-10-30,2070.0,44.15011,-8883.44,-8.88,1,regime_risk_off,0.1992751640448489
extratrees_ml_all,168330,BUY,2024-12-11,1515.0,2025-02-21,1329.0,66.006601,-12540.4,-12.54,9,stop_loss,0.1692621952416313
extratrees_ml_all,413640,BUY,2024-12-11,8560.0,2025-02-28,9550.0,11.682243,11230.72,11.23,10,time_exit,0.1701026600230326
extratrees_ml_all,011230,BUY,2024-12-11,3145.0,2025-02-28,3405.0,31.796502,7942.29,7.94,10,time_exit,0.1696804059775241
extratrees_ml_all,033560,BUY,2024-12-11,3050.0,2025-02-28,3460.0,32.786885,13102.3,13.1,10,time_exit,0.164860167681812
extratrees_ml_all,079950,BUY,2025-02-21,2800.0,2025-03-24,2408.0,35.714286,-14258.0,-14.26,4,stop_loss,0.1874678715521331
extratrees_ml_all,204840,BUY,2025-02-28,965.0,2025-03-24,980.0,103.626943,1249.74,1.25,3,regime_risk_off,0.1901351243917137
extratrees_ml_all,005360,BUY,2025-02-28,2033.1981201171875,2025-03-24,1979.045166015625,49.183598,-2955.45,-2.96,3,regime_risk_off,0.1889018498901353
extratrees_ml_all,091590,BUY,2025-02-28,3829.230712890625,2025-03-24,3761.025634765625,26.114906,-2075.83,-2.08,3,regime_risk_off,0.1841584617368928
extratrees_ml_all,091970,BUY,2025-04-14,2950.0,2025-05-15,3635.0,33.898305,22850.68,22.85,4,take_profit,0.1844773546552842
extratrees_ml_all,002420,BUY,2025-04-14,4855.0,2025-06-16,5930.0,20.597322,21775.7,21.78,8,take_profit,0.1916449398505782
extratrees_ml_all,328380,BUY,2025-04-14,5740.0,2025-06-30,6250.0,17.421603,8558.36,8.56,10,time_exit,0.1817001023720814
extratrees_ml_all,049080,BUY,2025-04-14,494.0,2025-06-30,512.0,202.42915,3332.79,3.33,10,time_exit,0.1784044865002007
extratrees_ml_all,003520,BUY,2025-05-15,2170.0,2025-07-28,2145.0,46.082949,-1448.62,-1.45,10,time_exit,0.2139390986848433
extratrees_ml_all,263770,BUY,2025-07-28,2634.375732421875,2025-08-04,2159.800537109375,37.959657,-18260.67,-18.26,1,stop_loss,0.2263285533500411
extratrees_ml_all,115160,BUY,2025-06-16,11140.0,2025-08-11,10200.0,8.976661,-8712.75,-8.71,8,regime_risk_off,0.1825997194220306
extratrees_ml_all,039340,BUY,2025-06-30,5332.158203125,2025-08-11,5711.63671875,18.754132,6795.44,6.8,6,regime_risk_off,0.1865298556642679
extratrees_ml_all,060540,BUY,2025-06-30,1301.8516845703125,2025-08-11,1282.593505859375,76.813666,-1774.85,-1.77,6,regime_risk_off,0.1851723099602809
extratrees_ml_all,405920,BUY,2025-08-04,2680.0,2025-08-11,2810.0,37.313433,4536.19,4.54,1,regime_risk_off,0.1977997332865672
extratrees_ml_all,005360,BUY,2025-08-26,2535.343994140625,2025-09-02,2230.1181640625,39.44238,-12302.72,-12.3,1,stop_loss,0.1796082510066373
extratrees_ml_all,187270,BUY,2025-08-26,3813.783447265625,2025-10-01,3301.998291015625,26.220681,-13679.1,-13.68,5,stop_loss,0.1960985152240811
extratrees_ml_all,169330,BUY,2025-08-26,2035.0,2025-11-12,2050.0,49.140049,434.89,0.43,10,time_exit,0.1835073661353521
extratrees_ml_all,051490,BUY,2025-08-26,4138.62841796875,2025-11-12,4197.26318359375,24.162594,1112.52,1.11,10,time_exit,0.1784734861456189
extratrees_ml_all,065530,BUY,2025-09-02,1407.0631103515625,2025-11-19,1349.238525390625,71.070018,-4397.27,-4.4,10,time_exit,0.1849956564265061
extratrees_ml_all,039740,BUY,2025-10-01,2960.0,2025-11-26,2950.0,33.783784,-636.82,-0.64,7,regime_risk_off,0.1940651308253548
extratrees_ml_all,090370,BUY,2025-11-12,1630.0,2025-11-26,1497.0,61.349693,-8435.03,-8.44,2,regime_risk_off,0.193438446093328
extratrees_ml_all,256150,BUY,2025-11-12,5149.375,2025-11-26,5120.71435546875,19.419833,-854.92,-0.85,2,regime_risk_off,0.1736436152929537
extratrees_ml_all,084670,BUY,2025-11-19,9320.0,2025-11-26,14120.0,10.729614,51047.64,51.05,1,take_profit,0.2182316205106182
extratrees_ml_all,227610,BUY,2025-12-03,1800.0,2025-12-17,1584.0,55.555556,-12264.0,-12.26,2,stop_loss,0.185708130077196
extratrees_ml_all,074430,BUY,2025-12-03,941.0,2026-01-05,1681.0,106.269926,78103.83,78.1,4,take_profit,0.1868202452361398
extratrees_ml_all,196700,BUY,2025-12-17,2115.0,2026-02-09,2890.0,47.281324,36233.1,36.23,7,take_profit,0.1894706184640474
extratrees_ml_all,054940,BUY,2025-12-03,672.0,2026-02-19,797.0,148.809524,18245.39,18.25,10,time_exit,0.1908354044404475
extratrees_ml_all,002290,BUY,2025-12-03,3742.802001953125,2026-02-19,3775.0,26.717951,557.68,0.56,10,time_exit,0.1870821810196625
extratrees_ml_all,368600,BUY,2026-02-19,1225.0,2026-02-26,842.0,81.632653,-31471.51,-31.47,1,stop_loss,0.236108871634912
extratrees_ml_all,101680,BUY,2026-02-09,2900.0,2026-03-06,2470.0,34.482759,-15083.1,-15.08,3,stop_loss,0.2386006331264425
extratrees_ml_all,008600,BUY,2026-02-19,301.0,2026-03-06,2630.0,332.225914,771132.89,771.13,2,take_profit,0.2291073374020047
extratrees_ml_all,252500,BUY,2026-01-05,809.0,2026-03-20,786.0,123.609394,-3134.49,-3.13,10,time_exit,0.2174642671156678
extratrees_ml_all,088280,BUY,2026-02-26,2060.0,2026-03-20,2580.0,48.543689,24866.99,24.87,3,take_profit,0.2285991647589156
extratrees_ml_all,038060,BUY,2026-03-20,723.0,2026-04-17,1531.0,138.312586,111121.3,111.12,4,take_profit,0.1933100027601699
extratrees_ml_all,092190,BUY,2026-03-20,3620.0,2026-04-24,4585.0,27.624309,26277.49,26.28,5,take_profit,0.1955164197984244
extratrees_ml_all,040610,BUY,2026-03-06,3842.0,2026-05-19,3810.0,26.02811,-1130.4,-1.13,10,time_exit,0.2006508201648554
extratrees_ml_all,256150,BUY,2026-03-06,5180.0,2026-05-19,5250.0,19.305019,1047.3,1.05,10,time_exit,0.1932087019518791
extratrees_ml_all,060540,BUY,2026-04-17,1362.0,2026-05-19,1463.0,73.421439,7093.32,7.09,4,regime_risk_off,0.2016674268917418
extratrees_ml_all,314140,BUY,2026-04-24,6300.0,2026-05-19,6020.0,15.873016,-4731.11,-4.73,3,regime_risk_off,0.2049983765697092
