candidate,symbol,side,entry_date,entry_price,exit_date,exit_price,quantity,pnl_krw,pnl_pct,holding_steps,exit_reason,ml_prediction
lgbm_rerank,314140,BUY,2025-02-28,5244.03271484375,2025-03-24,5849.87744140625,19.069294,11218.37,11.22,3,regime_risk_off,0.2977836974180725
lgbm_rerank,204840,BUY,2025-02-28,965.0,2025-03-24,980.0,103.626943,1249.74,1.25,3,regime_risk_off,0.2849804537011149
lgbm_rerank,229000,BUY,2025-03-17,1786.0,2025-03-24,1576.0,55.991041,-12022.84,-12.02,1,regime_risk_off,0.3726174745097057
lgbm_rerank,008600,BUY,2025-04-14,820.0,2025-04-28,640.0,121.95122,-22185.37,-22.19,2,stop_loss,0.3265792851503846
lgbm_rerank,002070,BUY,2025-04-14,30210.84375,2025-04-28,24548.193359375,3.31007,-18987.54,-18.99,2,stop_loss,0.3011640354520579
lgbm_rerank,424760,BUY,2025-04-28,2078.0,2025-05-22,1822.0,41.470563,-10843.14,-12.58,3,stop_loss,0.2903899668438999
lgbm_rerank,303530,BUY,2025-04-14,6860.0,2025-06-30,6960.0,14.577259,1153.35,1.15,10,time_exit,0.3147912376564968
lgbm_rerank,200780,BUY,2025-04-14,3970.7294921875,2025-06-30,3997.46826171875,24.047864,354.62,0.37,10,time_exit,0.2829837635911291
lgbm_rerank,307870,BUY,2025-04-28,1111.0,2025-06-30,1371.0,90.009001,23032.13,23.03,8,take_profit,0.307013839856417
lgbm_rerank,092190,BUY,2025-05-22,3260.0,2025-08-04,3040.0,25.582949,-5861.57,-7.03,10,time_exit,0.3013087378371591
lgbm_rerank,048770,BUY,2025-06-30,2147.192138671875,2025-08-11,1904.0760498046875,46.572451,-11588.54,-11.59,6,regime_risk_off,0.2543037475690943
lgbm_rerank,060540,BUY,2025-06-30,1301.8516845703125,2025-08-11,1282.593505859375,76.813666,-1774.85,-1.77,6,regime_risk_off,0.2540961303063164
lgbm_rerank,333620,BUY,2025-06-30,7053.67041015625,2025-08-11,7808.71142578125,13.09172,9578.1,10.37,6,regime_risk_off,0.2506340774048466
lgbm_rerank,307870,BUY,2025-08-04,1642.0,2025-08-11,1488.0,53.942728,-8547.98,-9.65,1,regime_risk_off,0.3198295537230842
lgbm_rerank,048770,BUY,2025-08-26,2012.68115234375,2025-09-16,2416.2138671875,49.684969,19689.36,19.69,3,take_profit,0.268808364278929
lgbm_rerank,168330,BUY,2025-08-26,3105.0,2025-09-24,2710.0,32.206119,-12983.25,-12.98,4,stop_loss,0.3436486402968047
lgbm_rerank,208860,BUY,2025-08-26,1861.0,2025-10-15,1610.0,53.734551,-13746.91,-13.75,6,stop_loss,0.2644941150600415
lgbm_rerank,091970,BUY,2025-10-15,3865.0,2025-10-22,3375.0,23.205947,-11605.87,-12.94,1,stop_loss,0.3330018244229911
lgbm_rerank,196700,BUY,2025-08-26,1457.0,2025-11-12,1293.0,57.162236,-9596.34,-11.52,10,time_exit,0.258361101103594
lgbm_rerank,307870,BUY,2025-09-16,1267.0,2025-11-12,1523.0,72.868121,18321.3,19.84,7,take_profit,0.3107883047285128
lgbm_rerank,113810,BUY,2025-10-22,1006.0,2025-11-12,882.0,86.205017,-10917.52,-12.59,3,stop_loss,0.2599671972197939
lgbm_rerank,317690,BUY,2025-09-24,4370.0,2025-11-26,3870.0,20.807294,-10645.22,-11.71,8,regime_risk_off,0.3068931794343928
lgbm_rerank,090370,BUY,2025-11-12,1630.0,2025-11-26,1497.0,61.349693,-8435.03,-8.44,2,regime_risk_off,0.2767637398485388
lgbm_rerank,039740,BUY,2025-11-12,3090.0,2025-11-26,2950.0,32.36246,-4817.15,-4.82,2,regime_risk_off,0.2612265814513266
lgbm_rerank,229000,BUY,2025-11-12,1610.0,2025-11-26,1577.0,49.603347,-1871.58,-2.34,2,regime_risk_off,0.2549988780858273
lgbm_rerank,263600,BUY,2025-12-03,4140.0,2026-01-26,5110.0,23.174206,22123.72,23.06,7,take_profit,0.267788150239536
lgbm_rerank,071950,BUY,2026-01-26,4470.0,2026-02-09,3900.0,18.652189,-10849.98,-13.01,2,stop_loss,0.3650284447946249
lgbm_rerank,016250,BUY,2025-12-03,15000.0,2026-02-19,18380.0,6.666667,22165.73,22.17,10,take_profit,0.294375653892572
lgbm_rerank,054940,BUY,2025-12-03,672.0,2026-02-19,797.0,148.809524,18245.39,18.25,10,time_exit,0.2783839645677476
lgbm_rerank,130500,BUY,2025-12-03,2590.0,2026-02-19,2830.0,27.754423,6425.43,8.94,10,time_exit,0.2630939967425919
lgbm_rerank,368600,BUY,2026-02-19,1225.0,2026-02-26,842.0,81.632653,-31471.51,-31.47,1,stop_loss,0.3932643515240402
lgbm_rerank,101680,BUY,2026-02-09,2900.0,2026-03-06,2470.0,27.793193,-12157.02,-15.08,3,stop_loss,0.4012335763036036
lgbm_rerank,008600,BUY,2026-02-19,301.0,2026-03-06,2630.0,332.225914,771132.89,771.13,2,take_profit,0.3762152793115561
lgbm_rerank,123750,BUY,2026-03-06,2100.0,2026-04-03,2635.0,47.619048,25099.76,25.1,4,take_profit,0.3250914025516692
lgbm_rerank,002420,BUY,2026-02-19,5100.0,2026-04-17,6200.0,17.631347,19066.54,21.2,8,take_profit,0.3300697533851672
lgbm_rerank,038060,BUY,2026-02-26,716.0,2026-04-17,1531.0,118.023164,95646.8,113.19,7,take_profit,0.3300244002562152
lgbm_rerank,051380,BUY,2026-03-06,1926.0,2026-04-17,2320.0,51.92108,20095.53,20.1,6,take_profit,0.2918972057514342
lgbm_rerank,279600,BUY,2026-04-03,6360.0,2026-05-12,4750.0,15.72327,-25538.52,-25.54,5,stop_loss,0.4011038285012214
lgbm_rerank,368600,BUY,2026-04-17,1186.0,2026-05-12,1025.0,84.317032,-13834.32,-13.83,3,stop_loss,0.3914526718323741
lgbm_rerank,222980,BUY,2026-04-17,2755.0,2026-05-12,2235.0,36.297641,-19118.15,-19.12,3,stop_loss,0.3109356389598768
lgbm_rerank,002820,BUY,2026-04-17,2550.0,2026-05-19,2295.0,39.215686,-10270.0,-10.27,4,regime_risk_off,0.3096275377957049
lgbm_rerank,317120,BUY,2026-05-12,2300.0,2026-05-19,2380.0,43.478261,3167.83,3.17,1,regime_risk_off,0.3851070319634034
lgbm_rerank,058110,BUY,2026-05-12,2660.0,2026-05-19,2450.0,37.593985,-8171.05,-8.17,1,regime_risk_off,0.3465150246576801
lgbm_rerank,430690,BUY,2026-05-12,4585.0,2026-05-19,4185.0,21.810251,-8997.93,-9.0,1,regime_risk_off,0.3243457154443674
extratrees_gate0,256940,BUY,2023-01-10,7020.0,2023-02-02,8570.0,14.245014,21713.53,21.71,3,take_profit,0.085536287116618
extratrees_gate0,060850,BUY,2023-01-10,9136.5126953125,2023-02-09,11348.8134765625,10.945095,23841.2,23.84,4,take_profit,0.0701177342923889
extratrees_gate0,044380,BUY,2023-02-09,4650.0,2023-03-03,3985.0,21.505376,-14558.17,-14.56,3,stop_loss,0.1070701410520713
extratrees_gate0,011150,BUY,2023-01-10,3345.0,2023-03-10,3225.0,29.895366,-3876.68,-3.88,8,regime_risk_off,0.0265341959762579
extratrees_gate0,003960,BUY,2023-01-10,29177.662109375,2023-03-10,24688.79296875,3.427279,-15638.45,-15.64,8,stop_loss,0.0620309845537532
extratrees_gate0,154030,BUY,2023-02-02,4000.0,2023-03-10,3705.0,25.0,-7652.88,-7.65,5,regime_risk_off,0.1090355509544375
extratrees_gate0,035290,BUY,2023-03-03,81900.0,2023-03-10,97000.0,1.221001,18081.81,18.08,1,regime_risk_off,0.0780444676718059
extratrees_gate0,007390,BUY,2023-03-31,18000.0,2023-04-14,11970.0,5.555556,-33699.5,-33.7,2,stop_loss,0.0451018149871704
extratrees_gate0,356890,BUY,2023-03-31,12602.9580078125,2023-04-28,10225.2265625,7.934645,-19109.86,-19.11,4,stop_loss,0.0429981464029849
extratrees_gate0,049080,BUY,2023-03-31,1954.0,2023-04-28,1607.0,51.177073,-18005.17,-18.01,4,stop_loss,0.0699449916737331
extratrees_gate0,276730,BUY,2023-03-31,87400.0,2023-05-16,75250.0,1.144165,-14159.9,-14.16,6,stop_loss,0.0449491733981879
extratrees_gate0,001560,BUY,2023-04-14,9625.3916015625,2023-05-16,9296.76171875,10.389188,-3703.95,-3.7,4,regime_risk_off,0.0492736243179571
extratrees_gate0,006880,BUY,2023-04-28,7482.919921875,2023-05-16,6990.99609375,13.363767,-6854.23,-6.85,2,regime_risk_off,0.0587923108186484
extratrees_gate0,092460,BUY,2023-04-28,5866.84716796875,2023-05-16,6649.09326171875,17.04493,12993.33,12.99,2,regime_risk_off,0.0874965425712386
extratrees_gate0,092460,BUY,2023-05-23,6649.09326171875,2023-05-31,5617.95068359375,15.039645,-15761.49,-15.76,1,stop_loss,0.0323923343155753
extratrees_gate0,357550,BUY,2023-05-31,40550.0,2023-06-08,60100.0,2.466091,47767.45,47.77,1,take_profit,0.0768430617908378
extratrees_gate0,309930,BUY,2023-05-23,5312.5,2023-06-15,6537.5,18.823529,22689.65,22.69,3,take_profit,0.0488271820416672
extratrees_gate0,090410,BUY,2023-05-23,2003.2725830078125,2023-06-29,2742.34423828125,49.918319,36482.54,36.48,5,take_profit,0.1324322841519223
extratrees_gate0,006370,BUY,2023-06-08,10941.1767578125,2023-07-06,14442.3525390625,9.139785,31603.99,31.6,4,take_profit,0.0504633285111458
extratrees_gate0,199820,BUY,2023-05-23,11291.7392578125,2023-07-13,13676.0908203125,8.856032,20752.55,20.75,7,take_profit,0.0569252062284363
extratrees_gate0,333620,BUY,2023-06-15,14276.60546875,2023-07-27,13395.21484375,7.004466,-6455.15,-6.46,6,regime_risk_off,0.1999638802510651
extratrees_gate0,066430,BUY,2023-06-29,1243.0,2023-07-27,1161.0,80.450523,-6877.15,-6.88,4,regime_risk_off,0.071705518285463
extratrees_gate0,092780,BUY,2023-07-06,5198.63525390625,2023-07-27,5245.63916015625,19.235818,601.45,0.6,3,regime_risk_off,0.0645310790582827
extratrees_gate0,092870,BUY,2023-07-13,14549.9892578125,2023-07-27,14835.283203125,6.872857,1654.9,1.65,2,regime_risk_off,0.0303332912884609
extratrees_gate0,175140,BUY,2023-08-03,11980.0,2023-08-10,12430.0,8.347245,3444.99,3.44,1,regime_risk_off,0.085220287162985
extratrees_gate0,228760,BUY,2023-08-03,17470.0,2023-08-10,22250.0,5.724098,26979.11,26.98,1,take_profit,0.0625192166517036
extratrees_gate0,130660,BUY,2023-08-03,7640.11865234375,2023-08-10,7381.88671875,13.088802,-3669.81,-3.67,1,regime_risk_off,0.0345931173446476
extratrees_gate0,317870,BUY,2023-08-03,16750.0,2023-08-10,15820.0,5.970149,-5835.58,-5.84,1,regime_risk_off,0.0422451000764969
extratrees_gate0,027740,BUY,2023-08-25,2860.0,2023-09-01,2440.0,34.965035,-14941.26,-14.94,1,stop_loss,0.1138226795309517
extratrees_gate0,088910,BUY,2023-08-25,3043.5615234375,2023-09-22,2898.630126953125,32.856244,-5047.62,-5.05,4,regime_risk_off,0.0525882592561837
extratrees_gate0,060540,BUY,2023-08-25,2382.24853515625,2023-09-22,2552.408935546875,41.977148,6821.42,6.82,4,regime_risk_off,0.0886299767466154
extratrees_gate0,017810,BUY,2023-08-25,11050.619140625,2023-09-22,10709.25,9.049267,-3379.87,-3.38,4,regime_risk_off,0.0396693134130924
extratrees_gate0,054040,BUY,2023-09-01,4264.97705078125,2023-09-22,4400.10498046875,23.446785,2858.81,2.86,3,regime_risk_off,0.041356095889289
extratrees_gate0,002210,BUY,2023-11-03,6900.0,2023-11-10,6380.0,14.492754,-7813.62,-7.81,1,regime_risk_off,0.0448947917154065
extratrees_gate0,002290,BUY,2023-11-03,3616.947021484375,2023-11-10,3457.818603515625,27.647626,-4686.32,-4.69,1,regime_risk_off,0.0395262376502879
extratrees_gate0,101730,BUY,2023-11-03,11010.0,2023-11-10,12990.0,9.082652,17629.7,17.63,1,regime_risk_off,0.0546279839224123
extratrees_gate0,020180,BUY,2023-11-03,1191.1014404296875,2023-11-10,1124.718505859375,83.955906,-5856.52,-5.86,1,regime_risk_off,0.0137587491356524
extratrees_gate0,000120,BUY,2023-11-17,85581.1796875,2023-12-01,111431.78125,1.168481,29815.32,29.82,2,take_profit,0.0506992491524267
extratrees_gate0,060540,BUY,2023-11-17,2665.849365234375,2023-12-15,3270.864990234375,37.511497,22326.96,22.33,4,take_profit,0.0861182445384943
extratrees_gate0,096690,BUY,2023-12-15,23837.119140625,2023-12-22,20301.072265625,4.195138,-15089.7,-15.09,1,stop_loss,0.0884028337800193
extratrees_gate0,095570,BUY,2023-12-01,3715.4892578125,2024-01-03,4531.95458984375,26.914356,21608.71,21.61,4,take_profit,0.0849210041153006
extratrees_gate0,091810,BUY,2023-11-17,2485.0,2024-01-10,3015.0,40.241449,20963.98,20.96,7,take_profit,0.041306542731409
extratrees_gate0,039740,BUY,2023-11-17,3465.0,2024-01-31,3550.0,28.860029,2145.74,2.15,10,time_exit,0.1267073871036712
extratrees_gate0,170900,BUY,2023-12-22,59111.0546875,2024-01-31,61925.1640625,1.691731,4446.43,4.45,5,regime_risk_off,0.0036425051210638
extratrees_gate0,043650,BUY,2024-01-03,6415.21240234375,2024-01-31,5970.78515625,15.587948,-7206.93,-7.21,4,regime_risk_off,0.1405223953799446
extratrees_gate0,081000,BUY,2024-01-10,14363.236328125,2024-01-31,13432.2861328125,6.962219,-6762.03,-6.76,3,regime_risk_off,0.0914539717124049
extratrees_gate0,194370,BUY,2024-02-16,9176.291015625,2024-03-04,7725.9892578125,10.897649,-16057.47,-16.06,2,stop_loss,0.0371046380270968
extratrees_gate0,014190,BUY,2024-03-04,2400.0,2024-03-11,2110.0,41.666667,-12347.08,-12.35,1,stop_loss,0.0381632442266712
extratrees_gate0,071850,BUY,2024-02-16,2585.0,2024-04-01,2260.0,38.68472,-12834.82,-12.83,6,stop_loss,0.108198674755152
extratrees_gate0,096240,BUY,2024-02-16,15328.892578125,2024-04-16,15790.0400390625,6.523628,2699.33,2.7,8,regime_risk_off,0.043510871891579
extratrees_gate0,187420,BUY,2024-02-16,4025.0,2024-04-16,3650.0,24.84472,-9588.82,-9.59,8,regime_risk_off,0.0526145029079948
extratrees_gate0,013000,BUY,2024-03-11,1570.77197265625,2024-04-16,1386.4366455078125,63.662964,-12000.13,-12.0,5,regime_risk_off,0.0993737237582994
extratrees_gate0,104830,BUY,2024-04-01,36676.421875,2024-04-16,34025.6953125,2.726547,-7505.65,-7.51,2,regime_risk_off,0.0666423343198491
extratrees_gate0,368600,BUY,2024-05-09,5980.0,2024-05-24,5010.0,16.722408,-16472.07,-16.47,2,stop_loss,0.0598910682375977
extratrees_gate0,241710,BUY,2024-05-09,43865.9453125,2024-05-31,61134.4375,2.279673,38948.41,38.95,3,take_profit,0.0061163654642552
extratrees_gate0,003960,BUY,2024-05-09,40251.16796875,2024-06-17,71820.7109375,2.4844,77896.08,77.9,5,take_profit,0.0457355238513942
extratrees_gate0,089980,BUY,2024-05-31,27449.13671875,2024-06-17,23639.470703125,3.643102,-14137.36,-14.14,2,stop_loss,0.0129094079628752
extratrees_gate0,092780,BUY,2024-06-17,5259.5185546875,2024-06-24,6468.82470703125,19.013147,22623.74,22.62,1,take_profit,0.0793640048004467
extratrees_gate0,005750,BUY,2024-05-09,3964.919189453125,2024-07-08,3512.049560546875,25.221195,-11687.65,-11.69,8,regime_risk_off,0.0661477051928306
extratrees_gate0,339770,BUY,2024-05-24,4207.88232421875,2024-07-08,4333.49072265625,23.764923,2676.12,2.68,6,regime_risk_off,0.1067832393696529
extratrees_gate0,002820,BUY,2024-06-17,2980.0,2024-07-08,3100.0,33.557047,3714.77,3.71,3,regime_risk_off,0.1250492540201647
extratrees_gate0,060540,BUY,2024-06-24,2359.124755859375,2024-07-08,2113.5830078125,42.388602,-10676.95,-10.68,2,regime_risk_off,0.0433895600175794
extratrees_gate0,071970,BUY,2024-07-15,17480.0,2024-07-22,21200.0,5.720824,20917.62,20.92,1,take_profit,0.0108803245576555
extratrees_gate0,049430,BUY,2024-07-15,9433.83984375,2024-08-05,7626.76806640625,10.600138,-19397.74,-19.4,3,stop_loss,0.0903603083231038
extratrees_gate0,333430,BUY,2024-07-15,3290.0,2024-08-05,3600.0,30.395137,9094.22,9.09,3,regime_risk_off,0.1237085796525667
extratrees_gate0,069920,BUY,2024-07-15,13425.0,2024-08-05,10600.0,7.44879,-21279.7,-21.28,3,stop_loss,0.1112788634780151
extratrees_gate0,019770,BUY,2024-07-22,4143.3603515625,2024-08-05,3588.661376953125,24.134999,-13647.5,-13.65,2,stop_loss,0.0912614153671641
extratrees_gate0,067570,BUY,2024-08-20,2340.9072265625,2024-08-27,2288.00537109375,42.718481,-2553.11,-2.55,1,regime_risk_off,0.0651004158486292
extratrees_gate0,244920,BUY,2024-08-20,4149.89501953125,2024-08-27,3899.789306640625,24.096995,-6308.72,-6.31,1,regime_risk_off,0.0733092882063362
extratrees_gate0,011690,BUY,2024-08-20,3705.0,2024-08-27,3520.0,26.990553,-5278.27,-5.28,1,regime_risk_off,0.0753126224750578
extratrees_gate0,198080,BUY,2024-08-20,2910.0,2024-08-27,3000.0,34.364261,2783.51,2.78,1,regime_risk_off,0.0698816787207503
extratrees_gate0,004700,BUY,2024-09-03,56900.0,2024-09-10,57000.0,1.757469,-124.78,-0.12,1,regime_risk_off,0.1135947453064849
extratrees_gate0,214330,BUY,2024-09-03,6100.0,2024-09-10,5700.0,16.393443,-6837.7,-6.84,1,regime_risk_off,0.0800926127550681
extratrees_gate0,012030,BUY,2024-09-03,1318.0,2024-09-10,1335.0,75.872534,985.96,0.99,1,regime_risk_off,0.0443526034453156
extratrees_gate0,306040,BUY,2024-09-03,6580.0,2024-09-10,6290.0,15.197568,-4694.07,-4.69,1,regime_risk_off,0.0908056285972988
extratrees_gate0,049430,BUY,2024-09-27,10379.0771484375,2024-10-30,10147.4013671875,9.634768,-2525.45,-2.53,4,regime_risk_off,0.0777044680449441
extratrees_gate0,081580,BUY,2024-09-27,4371.5419921875,2024-10-30,4342.20263671875,22.875223,-969.13,-0.97,4,regime_risk_off,0.0456235354516339
extratrees_gate0,321550,BUY,2024-09-27,6980.0,2024-10-30,5230.0,14.326648,-25296.42,-25.3,4,stop_loss,0.0628082160640919
extratrees_gate0,032350,BUY,2024-09-27,10200.0,2024-10-30,9600.0,9.803922,-6164.71,-6.16,4,regime_risk_off,0.0197119960211804
extratrees_gate0,090410,BUY,2024-12-11,1747.012939453125,2024-12-26,1520.0,57.240561,-13255.36,-13.26,2,stop_loss,0.0621777346702368
extratrees_gate0,215480,BUY,2024-12-11,2965.0,2025-02-07,2515.0,33.726813,-15431.53,-15.43,7,stop_loss,0.11759266460468
extratrees_gate0,002290,BUY,2024-12-11,3256.94287109375,2025-02-28,3554.010009765625,30.70364,8793.68,8.79,10,time_exit,0.0585088825157481
extratrees_gate0,020180,BUY,2024-12-11,1014.746337890625,2025-02-28,1163.7445068359375,98.546796,14339.24,14.34,10,time_exit,0.0633438847530636
extratrees_gate0,319400,BUY,2025-02-07,4159.17431640625,2025-03-10,3530.809814453125,24.043234,-15362.59,-15.36,4,stop_loss,0.0270234374530526
extratrees_gate0,092460,BUY,2024-12-26,7952.0966796875,2025-03-17,8867.79296875,12.5753,11180.61,11.18,10,time_exit,0.0502912497229732
extratrees_gate0,284740,BUY,2025-02-28,21055.90625,2025-03-24,20103.150390625,4.749261,-4811.31,-4.81,3,regime_risk_off,0.1220949997035322
extratrees_gate0,048430,BUY,2025-02-28,8486.7646484375,2025-03-24,8262.40234375,11.783053,-2935.74,-2.94,3,regime_risk_off,0.1024958123295281
extratrees_gate0,194370,BUY,2025-03-10,7814.49169921875,2025-03-24,8419.6376953125,12.796738,7420.66,7.42,2,regime_risk_off,0.0422729825630685
extratrees_gate0,036170,BUY,2025-03-17,1029.0,2025-03-24,882.0,97.18173,-14542.86,-14.54,1,stop_loss,0.1244670505845544
extratrees_gate0,310200,BUY,2025-04-14,3180.446044921875,2025-06-16,4529.427734375,31.442131,41987.61,41.99,8,take_profit,0.0333713365228998
extratrees_gate0,084440,BUY,2025-04-14,1254.867919921875,2025-06-30,1216.603759765625,79.689662,-3340.11,-3.34,10,time_exit,0.154465895053699
extratrees_gate0,424760,BUY,2025-04-14,1970.0,2025-06-30,1846.0,50.761421,-6575.53,-6.58,10,time_exit,0.1536998641709858
extratrees_gate0,328380,BUY,2025-04-14,5740.0,2025-06-30,6250.0,17.421603,8558.36,8.56,10,time_exit,0.1817001023720814
extratrees_gate0,012030,BUY,2025-06-30,1496.0,2025-08-04,1299.0,66.84492,-13428.94,-13.43,5,stop_loss,0.0459757248795644
extratrees_gate0,005820,BUY,2025-06-16,15526.3251953125,2025-08-11,15284.1806640625,6.440674,-1854.9,-1.85,8,regime_risk_off,0.1207875034718325
extratrees_gate0,102260,BUY,2025-06-30,4287.14208984375,2025-08-11,4110.95849609375,23.325562,-4397.25,-4.4,6,regime_risk_off,0.0598818875552259
extratrees_gate0,084670,BUY,2025-06-30,8720.0,2025-08-11,8190.0,11.46789,-6359.75,-6.36,6,regime_risk_off,0.0807122977327393
extratrees_gate0,307930,BUY,2025-08-04,7209.33984375,2025-08-11,6410.46728515625,13.870896,-11347.83,-11.35,1,regime_risk_off,0.1243686408269448
extratrees_gate0,005360,BUY,2025-08-26,2535.343994140625,2025-09-02,2230.1181640625,39.44238,-12302.72,-12.3,1,stop_loss,0.1796082510066373
extratrees_gate0,086390,BUY,2025-09-02,13890.0,2025-09-09,19430.0,7.199424,39465.15,39.47,1,take_profit,0.0907238164718197
extratrees_gate0,174900,BUY,2025-09-09,12660.0,2025-09-24,15430.0,7.898894,21514.3,21.51,2,take_profit,0.0226615670459717
extratrees_gate0,031440,BUY,2025-08-26,41427.265625,2025-10-15,36322.484375,2.413869,-12585.31,-12.59,6,stop_loss,0.0589635726607319
extratrees_gate0,082640,BUY,2025-08-26,8060.0,2025-10-29,7050.0,12.406948,-12793.42,-12.79,8,stop_loss,0.0359843162542463
extratrees_gate0,282720,BUY,2025-09-24,11010.0,2025-10-29,13780.0,9.082652,24783.47,24.78,4,take_profit,0.0717786667979616
extratrees_gate0,096870,BUY,2025-08-26,2900.0,2025-11-12,2800.0,34.482759,-3737.93,-3.74,10,time_exit,0.11319063405072
extratrees_gate0,416180,BUY,2025-10-15,44129.6796875,2025-11-19,37172.30078125,2.266049,-16018.46,-16.02,5,stop_loss,0.0114777406745623
extratrees_gate0,089980,BUY,2025-10-29,19028.822265625,2025-11-19,15799.7490234375,5.255186,-17218.47,-17.22,3,stop_loss,0.0141927406170319
extratrees_gate0,049080,BUY,2025-10-29,556.0,2025-11-26,592.0,179.856115,6155.4,6.16,4,regime_risk_off,0.1799106679459023
extratrees_gate0,314140,BUY,2025-11-12,7806.4580078125,2025-11-26,6992.04345703125,12.809907,-10701.28,-10.7,2,regime_risk_off,0.0918648724734986
extratrees_gate0,104620,BUY,2025-11-19,6340.0,2025-11-26,5610.0,15.772871,-11779.65,-11.78,1,regime_risk_off,0.032063227003578
extratrees_gate0,084670,BUY,2025-11-19,9320.0,2025-11-26,14120.0,10.729614,51047.64,51.05,1,take_profit,0.2182316205106182
extratrees_gate0,348080,BUY,2025-12-03,1079.0,2025-12-10,1318.0,92.678406,21783.69,21.78,1,take_profit,0.0968929937264541
extratrees_gate0,000230,BUY,2025-12-10,13362.25390625,2026-02-02,11450.5302734375,7.483767,-14563.97,-14.56,7,stop_loss,0.0142836309467034
extratrees_gate0,016250,BUY,2025-12-03,15000.0,2026-02-19,18380.0,6.666667,22165.73,22.17,10,take_profit,0.1602938419375249
extratrees_gate0,054800,BUY,2025-12-03,12173.8681640625,2026-02-19,14610.0,8.214316,19651.12,19.65,10,take_profit,0.1308129080979137
extratrees_gate0,002290,BUY,2025-12-03,3742.802001953125,2026-02-19,3775.0,26.717951,557.68,0.56,10,time_exit,0.1870821810196625
extratrees_gate0,016250,BUY,2026-02-19,18380.0,2026-04-03,15170.0,5.440696,-17712.24,-17.71,6,stop_loss,0.0951705363495975
extratrees_gate0,095570,BUY,2026-02-02,4892.34130859375,2026-04-17,5042.716796875,20.440111,2764.47,2.76,10,time_exit,0.0254068470621996
extratrees_gate0,027740,BUY,2026-02-19,1756.0,2026-05-04,1642.0,56.947608,-6772.55,-6.77,10,time_exit,0.1601957372197412
extratrees_gate0,352090,BUY,2026-02-19,3750.0,2026-05-04,3810.0,26.666667,1295.2,1.3,10,time_exit,0.1041825478679086
extratrees_gate0,047080,BUY,2026-04-03,1321.0,2026-05-19,1450.0,75.700227,9436.03,9.44,6,regime_risk_off,0.1074377305082083
extratrees_gate0,328380,BUY,2026-04-17,4425.0,2026-05-19,3115.0,22.59887,-29815.71,-29.82,4,stop_loss,0.1282962689487802
extratrees_gate0,088910,BUY,2026-05-04,2625.0,2026-05-19,2355.0,38.095238,-10554.86,-10.55,2,regime_risk_off,0.1251097469587431
extratrees_gate0,067900,BUY,2026-05-04,7700.0,2026-05-19,6900.0,12.987013,-10658.44,-10.66,2,regime_risk_off,0.0625063359743601
lgbm_gate0,256940,BUY,2023-01-10,7020.0,2023-02-02,8570.0,14.245014,21713.53,21.71,3,take_profit,0.2212053171587759
lgbm_gate0,060850,BUY,2023-01-10,9136.5126953125,2023-02-09,11348.8134765625,10.945095,23841.2,23.84,4,take_profit,0.1214369156372908
lgbm_gate0,044380,BUY,2023-02-09,4650.0,2023-03-03,3985.0,21.505376,-14558.17,-14.56,3,stop_loss,0.1667874573978974
lgbm_gate0,011150,BUY,2023-01-10,3345.0,2023-03-10,3225.0,29.895366,-3876.68,-3.88,8,regime_risk_off,0.0092708522424847
lgbm_gate0,003960,BUY,2023-01-10,29177.662109375,2023-03-10,24688.79296875,3.427279,-15638.45,-15.64,8,stop_loss,0.1763488706994981
lgbm_gate0,154030,BUY,2023-02-02,4000.0,2023-03-10,3705.0,25.0,-7652.88,-7.65,5,regime_risk_off,0.0926982217745577
lgbm_gate0,035290,BUY,2023-03-03,81900.0,2023-03-10,97000.0,1.221001,18081.81,18.08,1,regime_risk_off,0.1549663478739222
lgbm_gate0,007390,BUY,2023-03-31,18000.0,2023-04-14,11970.0,5.555556,-33699.5,-33.7,2,stop_loss,0.0421899045639505
lgbm_gate0,356890,BUY,2023-03-31,12602.9580078125,2023-04-28,10225.2265625,7.934645,-19109.86,-19.11,4,stop_loss,0.0735284276839805
lgbm_gate0,049080,BUY,2023-03-31,1954.0,2023-04-28,1607.0,51.177073,-18005.17,-18.01,4,stop_loss,0.1358589485770771
lgbm_gate0,276730,BUY,2023-03-31,87400.0,2023-05-16,75250.0,1.144165,-14159.9,-14.16,6,stop_loss,0.0777607266836267
lgbm_gate0,001560,BUY,2023-04-14,9625.3916015625,2023-05-16,9296.76171875,10.389188,-3703.95,-3.7,4,regime_risk_off,0.002296148731538
lgbm_gate0,006880,BUY,2023-04-28,7482.919921875,2023-05-16,6990.99609375,13.363767,-6854.23,-6.85,2,regime_risk_off,0.1068633503312346
lgbm_gate0,092460,BUY,2023-04-28,5866.84716796875,2023-05-16,6649.09326171875,17.04493,12993.33,12.99,2,regime_risk_off,0.1998141026110753
lgbm_gate0,092460,BUY,2023-05-23,6649.09326171875,2023-05-31,5617.95068359375,15.039645,-15761.49,-15.76,1,stop_loss,0.1075966739390471
lgbm_gate0,357550,BUY,2023-05-31,40550.0,2023-06-08,60100.0,2.466091,47767.45,47.77,1,take_profit,0.0710390146833337
lgbm_gate0,309930,BUY,2023-05-23,5312.5,2023-06-15,6537.5,18.823529,22689.65,22.69,3,take_profit,0.0501463624870982
lgbm_gate0,090410,BUY,2023-05-23,2003.2725830078125,2023-06-29,2742.34423828125,49.918319,36482.54,36.48,5,take_profit,0.1957978985827357
